"","Year","Point_Forecast","Lo_80","Hi_80","Lo_95","Hi_95","Date","Model"
"20204","2020",46343.1933576961,38755.8760008564,53930.5107145358,34739.3928095988,57946.9939057934,2020-12-06,"southdakota"
"20214","2021",46343.1933576961,38755.8759629101,53930.5107524821,34739.3927515649,57946.9939638273,2021-12-06,"southdakota"
"20224","2022",46343.1933576961,38755.8759249638,53930.5107904284,34739.392693531,57946.9940218612,2022-12-06,"southdakota"
"20234","2023",46343.1933576961,38755.8758870175,53930.5108283747,34739.3926354971,57946.9940798951,2023-12-06,"southdakota"
"20244","2024",46343.1933576961,38755.8758490711,53930.5108663211,34739.3925774632,57946.994137929,2024-12-06,"southdakota"
"20205","2020",367297.517176827,-65170.0876100539,799765.121963708,-294104.608692676,1028699.64304633,2020-12-06,"oregon"
"20215","2021",367297.517176827,-65170.0897770662,799765.12413072,-294104.612006835,1028699.64636049,2021-12-06,"oregon"
"20225","2022",367297.517176827,-65170.0919440784,799765.126297732,-294104.615320994,1028699.64967465,2022-12-06,"oregon"
"20235","2023",367297.517176827,-65170.0941110906,799765.128464745,-294104.618635153,1028699.65298881,2023-12-06,"oregon"
"20245","2024",367297.517176827,-65170.0962781027,799765.130631757,-294104.621949312,1028699.65630297,2024-12-06,"oregon"
"20206","2020",263224.92779081,-59951.140987449,586400.996569068,-231030.217690952,757480.073272571,2020-12-06,"oklahoma"
"20216","2021",263224.92779081,-59951.1426036769,586400.998185296,-231030.220162759,757480.075744379,2021-12-06,"oklahoma"
"20226","2022",263224.92779081,-59951.1442199048,586400.999801524,-231030.222634567,757480.078216186,2022-12-06,"oklahoma"
"20236","2023",263224.92779081,-59951.1458361328,586401.001417752,-231030.225106374,757480.080687993,2023-12-06,"oklahoma"
"20246","2024",263224.92779081,-59951.1474523607,586401.00303398,-231030.227578181,757480.083159801,2024-12-06,"oklahoma"
"20207","2020",171348.361250628,-14844.3307283704,357541.053229626,-113408.788032177,456105.510533432,2020-12-06,"newmexico"
"20217","2021",171348.361250628,-14844.3316664991,357541.054167754,-113408.789466921,456105.511968176,2021-12-06,"newmexico"
"20227","2022",171348.361250628,-14844.3326046276,357541.055105883,-113408.790901665,456105.51340292,2022-12-06,"newmexico"
"20237","2023",171348.361250628,-14844.3335427562,357541.056044012,-113408.792336409,456105.514837664,2023-12-06,"newmexico"
"20247","2024",171348.361250628,-14844.3344808848,357541.05698214,-113408.793771153,456105.516272408,2024-12-06,"newmexico"
"20208","2020",54549.0066993816,-363914.523868981,473012.537267744,-585435.735864552,694533.749263315,2020-12-06,"nevada"
"20218","2021",54549.0066993816,-537218.088844126,646316.102242889,-850480.66645955,959578.679858314,2021-12-06,"nevada"
"20228","2022",54549.0066993816,-670202.581308715,779300.594707478,-1053862.89682823,1162960.91022699,2022-12-06,"nevada"
"20238","2023",54549.0066993816,-782315.040367116,891413.05376588,-1225324.10672446,1334422.12012322,2023-12-06,"nevada"
"20248","2024",54549.0066993816,-881088.74490365,990186.758302414,-1376385.45198445,1485483.46538321,2024-12-06,"nevada"
"20209","2020",373856.967539764,-21636.9460853625,769350.881164891,-230998.777363983,978712.712443511,2020-12-06,"montana"
"20219","2021",373856.967539764,-21636.9480673451,769350.883146873,-230998.780395164,978712.715474692,2021-12-06,"montana"
"20229","2022",373856.967539764,-21636.9500493276,769350.885128856,-230998.783426345,978712.718505873,2022-12-06,"montana"
"20239","2023",373856.967539764,-21636.9520313103,769350.887110839,-230998.786457526,978712.721537054,2023-12-06,"montana"
"20249","2024",373856.967539764,-21636.9540132928,769350.889092821,-230998.789488706,978712.724568235,2024-12-06,"montana"
"202010","2020",366781.526094377,-122727.196959786,856290.249148539,-381857.462065761,1115420.51425451,2020-12-06,"idaho"
"202110","2021",366781.526094377,-179596.672684225,913159.724872978,-468831.819739936,1202394.87192869,2021-12-06,"idaho"
"202210","2022",366781.526094377,-237349.778672846,970912.830861599,-557157.573284562,1290720.62547331,2022-12-06,"idaho"
"202310","2023",366781.526094377,-296482.443917154,1030045.49610591,-647593.180641068,1381156.23282982,2023-12-06,"idaho"
"202410","2024",366781.526094377,-357407.406267976,1090970.45845673,-740769.86988051,1474332.92206926,2024-12-06,"idaho"
"202011","2020",332606.006326581,151343.276572204,513868.736080959,55388.5836261348,609823.429027028,2020-12-06,"georgia"
"202111","2021",332606.006326581,151343.275665044,513868.736988119,55388.5822387529,609823.43041441,2021-12-06,"georgia"
"202211","2022",332606.006326581,151343.274757883,513868.737895279,55388.5808513708,609823.431801792,2022-12-06,"georgia"
"202311","2023",332606.006326581,151343.273850723,513868.73880244,55388.5794639887,609823.433189174,2023-12-06,"georgia"
"202411","2024",332606.006326581,151343.272943562,513868.7397096,55388.5780766067,609823.434576556,2024-12-06,"georgia"
"202012","2020",301043.448354736,-75349.5197725251,677436.416481997,-274599.921289987,876686.817999459,2020-12-06,"florida"
"202112","2021",301043.448354736,-75349.52165911,677436.418368582,-274599.92417527,876686.820884741,2021-12-06,"florida"
"202212","2022",301043.448354736,-75349.5235456948,677436.420255167,-274599.927060552,876686.823770024,2022-12-06,"florida"
"202312","2023",301043.448354736,-75349.5254322797,677436.422141752,-274599.929945835,876686.826655307,2023-12-06,"florida"
"202412","2024",301043.448354736,-75349.5273188645,677436.424028336,-274599.932831117,876686.829540589,2024-12-06,"florida"
"202013","2020",117597.628177543,11299.6680379335,223895.588317153,-44971.07300084,280166.329355927,2020-12-06,"colorado"
"202113","2021",117597.628177543,11299.6675059793,223895.588849108,-44971.0738143938,280166.330169481,2021-12-06,"colorado"
"202213","2022",117597.628177543,11299.6669740251,223895.589381062,-44971.0746279475,280166.330983034,2022-12-06,"colorado"
"202313","2023",117597.628177543,11299.6664420709,223895.589913016,-44971.0754415012,280166.331796588,2023-12-06,"colorado"
"202413","2024",117597.628177543,11299.6659101167,223895.59044497,-44971.076255055,280166.332610142,2024-12-06,"colorado"
"202014","2020",460030.197869749,-54445.0985283176,974505.494267815,-326791.869213658,1246852.26495316,2020-12-06,"california"
"202114","2021",460030.197869749,-54445.1011035363,974505.496843034,-326791.873152116,1246852.26889161,2021-12-06,"california"
"202214","2022",460030.197869749,-54445.103678755,974505.499418253,-326791.877090573,1246852.27283007,2022-12-06,"california"
"202314","2023",460030.197869749,-54445.1062539737,974505.501993471,-326791.88102903,1246852.27676853,2023-12-06,"california"
"202414","2024",460030.197869749,-54445.1088291924,974505.50456869,-326791.884967487,1246852.28070698,2024-12-06,"california"
"202015","2020",301043.448354736,-75349.5197725251,677436.416481997,-274599.921289987,876686.817999459,2020-12-06,"arizona"
"202115","2021",301043.448354736,-75349.52165911,677436.418368582,-274599.92417527,876686.820884741,2021-12-06,"arizona"
"202215","2022",301043.448354736,-75349.5235456948,677436.420255167,-274599.927060552,876686.823770024,2022-12-06,"arizona"
"202315","2023",301043.448354736,-75349.5254322797,677436.422141752,-274599.929945835,876686.826655307,2023-12-06,"arizona"
"202415","2024",301043.448354736,-75349.5273188645,677436.424028336,-274599.932831117,876686.829540589,2024-12-06,"arizona"
"202016","2020",923787.489953136,-540280.34859188,2387855.32849815,-1315311.04624366,3162886.02614994,2020-12-06,"alaska"
"202116","2021",923787.489953136,-540280.35591671,2387855.33582298,-1315311.05744603,3162886.0373523,2021-12-06,"alaska"
"202216","2022",923787.489953136,-540280.36324154,2387855.34314781,-1315311.06864839,3162886.04855466,2022-12-06,"alaska"
"202316","2023",923787.489953136,-540280.37056637,2387855.35047264,-1315311.07985075,3162886.05975702,2023-12-06,"alaska"
"202416","2024",923787.489953136,-540280.377891201,2387855.35779747,-1315311.09105311,3162886.07095938,2024-12-06,"alaska"
